date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-16 12:20:00,0.0,0.6441393875395984,0.3183194202366761,0.4382290837342901,0.4930305424259883,0.6148222000664672,0.3920859947032242,0.7207207207207211,0.3516858728126333,0.694696607740086,0.1575030072173214,0.6206277591811002,0.0,0.7313854853911403,0.2923758865248227,0.7457604952264645,0.2815039655341225,0.8324661810613943,0.3763796909492258,0.4758842443729904,0.7472868217054192,0.5833333333333328,0.0714285714285714,0.4666666666666662,0.4856711915535443,0.6876522063845281,0.6876522063845281,21,45,36,58,0.411214953271028,0.2616822429906542,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8425036991072312,0.8425036991072312,0.8667455794584418,0.8224315202231984
2024-05-16 12:30:00,0.0,0.6441393875395984,0.3183194202366761,0.4460382844681354,0.4846752272940297,0.6148222000664672,0.3890014020875523,0.7267267267267299,0.3457106274007682,0.694696607740086,0.1556342364532021,0.6227623344491341,0.0,0.7360980207351553,0.2868794326241135,0.7519072322245948,0.2844413982179572,0.8324661810613943,0.3738962472406166,0.4839228295819935,0.7476744186046531,0.5657894736842105,0.0714285714285714,0.5,0.4841628959276017,0.5165060631867322,0.5165060631867322,5,41,18,36,0.1401869158878504,0.411214953271028,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6438356164383561,0.8425036991072312,0.8425036991072312,0.8531380561085122,0.8130597327769313
2024-05-16 12:40:00,0.0,0.6441393875395984,0.317493807907532,0.4552597874623509,0.4805779092966268,0.6164838816882683,0.3890014020875523,0.7267267267267299,0.3400199174847076,0.694696607740086,0.154886728147554,0.6141270072284472,0.0,0.7360980207351553,0.2868794326241135,0.7553075548193062,0.2844413982179572,0.8324661810613943,0.3656181015452524,0.4919614147909968,0.7480620155038871,0.5482456140350881,0.0714285714285714,0.5333333333333337,0.4826546003016593,0.3800306987166789,0.3800306987166789,9,45,29,37,0.0841121495327102,0.1401869158878504,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8425036991072312,0.8425036991072312,0.865570993000518,0.8216225578324787
2024-05-16 12:50:00,0.0,0.6518831397395239,0.3103385010549495,0.4666828204506892,0.4762395725934952,0.6195698618430456,0.3871987180913814,0.7297297297297296,0.3331910655854331,0.694696607740086,0.1531425421010424,0.6141270072284472,0.0,0.7360980207351553,0.2813238770685569,0.7592310039670425,0.2775873886223441,0.8324661810613943,0.3656181015452524,0.5,0.7484496124030962,0.5307017543859645,0.0714285714285714,0.566666666666666,0.4811463046757163,0.5545242235734916,0.5545242235734916,20,37,18,45,0.102803738317757,0.0841121495327102,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6712328767123288,0.9780377986449924,0.8425036991072312,0.8244047001762709,0.830185382888027
2024-05-16 13:00:00,0.5625323369257385,0.6557550158394931,0.3011650307311269,0.472498182699296,0.4676834085400968,0.6231306081754733,0.3890014020875523,0.7297297297297296,0.3272158201735682,0.694696607740086,0.1516389334402565,0.614029981079901,0.0,0.7417530631479738,0.2765957446808511,0.7682549370068408,0.2749926564182896,0.8324661810613943,0.3693432671081664,0.5080385852090032,0.7488372093023266,0.513157894736842,0.0714285714285714,0.6000000000000001,0.4796380090497737,0.94625833254635,0.94625833254635,7,43,4,66,0.102803738317757,0.102803738317757,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.684931506849315,0.8080949317809998,0.9780377986449924,0.8504451604182177,0.8387482079435749
2024-05-16 13:10:00,0.0,0.6627947905667042,0.3011650307311269,0.4743154834019856,0.4602469772237324,0.6231306081754733,0.385396034095206,0.7324324324324325,0.3246550007113402,0.694696607740086,0.1502212452743729,0.6157764517537476,0.0,0.7445805843543825,0.2715130023640675,0.7784559047909663,0.2700479780671689,0.8324661810613943,0.3723785871964651,0.5187566988210064,0.7472868217054192,0.5,0.0714285714285714,0.6000000000000001,0.4826546003016593,0.3657185745167657,0.3657185745167657,55,39,95,141,0.102803738317757,0.102803738317757,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6301369863013698,0.8739423394606176,0.8080949317809998,0.8504451604182177,0.810396116502804
2024-05-16 13:20:00,0.0,0.6698345652939068,0.3045592147509408,0.4823842985219275,0.4553191489361704,0.6231306081754733,0.3847951394298172,0.7378378378378379,0.3303457106274006,0.694696607740086,0.1493083400160383,0.6390627274050358,0.0,0.7445805843543825,0.2670212765957447,0.7886568725750922,0.2646137276020766,0.8324661810613943,0.3738962472406166,0.5294748124330129,0.7457364341085366,0.4868421052631578,0.0714285714285714,0.6000000000000001,0.4856711915535443,0.7452990190703405,0.7452990190703405,103,37,61,149,0.2990654205607477,0.102803738317757,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8739423394606176,0.8739423394606176,0.8504451604182177,0.8283307290046189
2024-05-16 13:30:00,0.0,0.6768743400211192,0.306577378222181,0.484440444459826,0.4554717941164666,0.6231306081754733,0.3847951394298172,0.7408408408408371,0.3384549722577892,0.694696607740086,0.1491730152365676,0.6431378256440112,0.0,0.7540056550424128,0.2575650118203296,0.7958498626792792,0.2635366689513363,0.8324661810613943,0.3821743929359809,0.540192926045016,0.7441860465116257,0.4736842105263158,0.0714285714285714,0.6000000000000001,0.4886877828054298,0.9855023710452866,0.9855023710452866,143,42,73,102,0.3177570093457944,0.2990654205607477,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8739423394606176,0.8739423394606176,0.8504451604182177,0.8283307290046189
2024-05-16 13:40:00,0.0,0.6800422386483629,0.4239977983671228,0.4877635086018885,0.4805698753397697,0.6231306081754733,0.3847951394298172,0.7468468468468472,0.3415848627116218,0.694696607740086,0.1495983216863325,0.6509969436763208,0.0,0.7540056550424128,0.2526004728132374,0.7958498626792792,0.2617742093410347,0.8324661810613943,0.4049392935982325,0.5509110396570194,0.7426356589147218,0.4605263157894737,0.0714285714285714,0.6000000000000001,0.4917043740573154,0.7231088154913656,0.7231088154913656,34,48,119,139,0.3271028037383178,0.3177570093457944,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6575342465753424,0.8739423394606176,0.8739423394606176,0.8504451604182177,0.8283307290046189
2024-05-16 13:50:00,0.0,0.6934178106300635,0.5230712778644164,0.4935788708504953,0.5283799525996541,0.6231306081754733,0.3847951394298172,0.7567567567567568,0.3537131882202304,0.694696607740086,0.1536838412189253,0.6587590355600844,0.0,0.7574615142946939,0.2482269503546099,0.797680805614891,0.2625085675119942,0.8324661810613943,0.3969370860927153,0.5616291532690257,0.7410852713178357,0.4473684210526315,0.0714285714285714,0.6000000000000001,0.4947209653092004,0.98086305101162,0.98086305101162,17,37,20,26,0.308411214953271,0.3271028037383178,13,16,5,2024,3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6301369863013698,0.8739423394606176,0.8739423394606176,0.8244047001762709,0.810396116502804
2024-05-16 14:00:00,0.0,0.6969376979936641,0.4771121915420606,0.4935788708504953,0.5094198144155967,0.6214689265536721,0.3864776444929112,0.7567567567567568,0.3578745198463509,0.694696607740086,0.1598873009508529,0.6568185125891428,0.0,0.7643732327992458,0.2458628841607553,0.8050045773573382,0.2748947419954968,0.8324661810613943,0.4192880794701987,0.572347266881029,0.7395348837209319,0.4342105263157895,0.0714285714285714,0.6000000000000001,0.497737556561086,0.4240229070303973,0.4240229070303973,16,32,14,18,0.0841121495327102,0.308411214953271,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5753424657534246,0.8739423394606176,0.8739423394606176,0.7665582792408328,0.7705560701113334
2024-05-16 14:10:00,0.5625323369257385,0.6969376979936641,0.3965691220988894,0.4935788708504953,0.4804172301594734,0.6124483691781819,0.3839939465426281,0.7657657657657662,0.346991037131882,0.6966077400860009,0.1639384522854851,0.6526463882016214,0.0,0.7643732327992458,0.2398345153664289,0.8050045773573382,0.2712131596984235,0.8324661810613943,0.4341887417218542,0.572347266881029,0.7387596899224853,0.4254385964912275,0.0714285714285714,0.6000000000000001,0.4909502262443438,0.9902543818300594,0.9902543818300594,14,36,19,21,0.0654205607476635,0.0841121495327102,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8739423394606176,0.8739423394606176,0.7254903973903513,0.7422717563774082
2024-05-16 14:20:00,0.0,0.7085533262935584,0.3533620768736807,0.4935788708504953,0.4411472490392728,0.6028580923894982,0.3966661473749799,0.7657657657657662,0.345070422535211,0.7001569858712757,0.1640544449536029,0.6586620094115355,0.0,0.770028275212064,0.2344680851063829,0.8102358428876619,0.2519827670615864,0.8324661810613943,0.4398730684326695,0.572347266881029,0.7379844961240245,0.4166666666666672,0.0714285714285714,0.6000000000000001,0.4841628959276017,0.8423533815423102,0.8423533815423102,19,40,4,17,0.0747663551401869,0.0654205607476635,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4794520547945204,0.8080949317809998,0.8739423394606176,0.6936844366968484,0.7024317099859372
2024-05-16 14:30:00,0.0,0.7085533262935584,0.3386845243555643,0.4915019557617093,0.4071475436176899,0.5973745430375539,0.3745799301181767,0.7657657657657662,0.335751885047661,0.6985188724319158,0.1591569767441858,0.6875758016785534,0.0,0.7737983034872762,0.229483282674773,0.8141592920353973,0.2370116518163123,0.8324661810613943,0.4327302112898137,0.572347266881029,0.737209302325585,0.4078947368421052,0.0714285714285714,0.6000000000000001,0.4773755656108597,0.513583718407575,0.513583718407575,19,32,2,27,0.0654205607476635,0.0747663551401869,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7276685475708515,0.8080949317809998,0.6936844366968484,0.6625916635944666
2024-05-16 14:40:00,0.0,0.7085533262935584,0.2854325291257689,0.476859704385751,0.3737182491330024,0.5957128614157527,0.3464714129926773,0.7657657657657662,0.3189642907952752,0.7042522694696605,0.1547965116279069,0.6972784165332558,0.0,0.7832233741753061,0.225531914893617,0.8141592920353973,0.2310780377949655,0.8324661810613943,0.4397075055187622,0.572347266881029,0.736434108527142,0.3991228070175433,0.0714285714285714,0.6000000000000001,0.4705882352941176,0.6643315734652367,0.6643315734652367,24,49,6,21,0.0654205607476635,0.0654205607476635,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4246575342465752,0.7700957279329075,0.7276685475708515,0.7087118583053951,0.6625916635944666
2024-05-16 14:50:00,0.0,0.7085533262935584,0.2661223740941192,0.4766520128768754,0.3681025132895035,0.586929687129087,0.3106847973649642,0.7657657657657662,0.2919334186939821,0.7042522694696605,0.1482708500400961,0.6830155726968419,0.0,0.7832233741753061,0.2180344478216809,0.8141592920353973,0.2131596984235777,0.8324661810613943,0.4381110059918003,0.572347266881029,0.7356589147286741,0.390350877192983,0.0714285714285714,0.6000000000000001,0.4638009049773756,0.5623894808955995,0.5623894808955995,0,32,17,51,0.0841121495327102,0.0654205607476635,14,16,5,2024,3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.7276685475708515,0.7700957279329075,0.7405178189988975,0.6844970974841227
2024-05-16 15:00:00,0.0,0.7085533262935584,0.2516282909824804,0.4797673855100544,0.3626394226263009,0.5782652043868395,0.2845926156722225,0.7657657657657662,0.25778915919761,0.7015220804040705,0.1420802783824031,0.6692378596031641,0.0,0.7832233741753061,0.2153191489361701,0.8141592920353973,0.2015568393224331,0.8324661810613943,0.4389624724061793,0.572347266881029,0.7348837209302346,0.381578947368421,0.0714285714285714,0.6000000000000001,0.4570135746606334,0.889880026357416,0.889880026357416,26,34,13,27,0.0841121495327102,0.0841121495327102,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4657534246575342,0.7276685475708515,0.7276685475708515,0.7723237796924118,0.694846798716233
2024-05-16 15:10:00,0.0,0.7085533262935584,0.2532795156407684,0.4797673855100544,0.3496244125169064,0.5720932440772928,0.2777691229163415,0.7612612612612615,0.2535211267605635,0.7004300047778307,0.1359412590216519,0.6790375006064125,0.0,0.7832233741753061,0.2117527862208723,0.8141592920353973,0.1936257710760793,0.8373717853426526,0.4346814884894328,0.5777063236870321,0.7337209302325611,0.381578947368421,0.0833333333333335,0.6000000000000001,0.463046757164404,0.7543569115570764,0.7543569115570764,17,39,2,22,0.0841121495327102,0.0841121495327102,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4657534246575342,0.8080949317809998,0.7276685475708515,0.7405178189988977,0.694846798716233
2024-05-16 15:20:00,0.0,0.7155931010207699,0.2661223740941192,0.4797673855100544,0.3455994001312216,0.5649717514124293,0.2623461598379804,0.7597597597597565,0.248684023331912,0.7028871749368657,0.1339393114904334,0.6827244942512007,0.0,0.7832233741753061,0.2078014184397163,0.8141592920353973,0.1881425633995888,0.8324661810613943,0.4277041942604842,0.5830653804930321,0.7325581395348806,0.381578947368421,0.0952380952380949,0.6000000000000001,0.4690799396681752,0.721294112096154,0.721294112096154,55,42,29,84,0.0654205607476635,0.0841121495327102,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4657534246575342,0.8080949317809998,0.8080949317809998,0.7087118583053951,0.694846798716233
2024-05-16 15:30:00,0.5625323369257385,0.7191129883843714,0.2845610494450046,0.4853750562497847,0.3414297765221008,0.5649717514124293,0.2651503349431365,0.7582582582582613,0.2438469199032564,0.7042522694696605,0.13167101042502,0.6907776645806055,0.0,0.788070553386296,0.2029381965552164,0.8086664632285618,0.1850582590815626,0.8324661810613943,0.4215547146010718,0.5884244372990354,0.7313953488372107,0.381578947368421,0.1071428571428571,0.6000000000000001,0.4751131221719457,0.0691182215260249,0.0691182215260249,5,48,9,28,0.1869158878504673,0.0654205607476635,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.8080949317809998,0.8080949317809998,0.6936844366968484,0.6844970974841227
2024-05-16 15:40:00,0.0,0.7261527631115838,0.3010732960278868,0.4850012115338002,0.3393007779548228,0.5613160518444664,0.2399127589967276,0.7567567567567568,0.239009816474605,0.7042522694696605,0.1305884121892541,0.7080483190219765,0.0,0.7917059377945332,0.1982269503546099,0.8102358428876619,0.1815822970723577,0.8324661810613943,0.4167770419426031,0.5937834941050386,0.7302325581395372,0.381578947368421,0.1190476190476192,0.6000000000000001,0.4811463046757163,0.8567394387112145,0.8567394387112145,1,40,15,44,0.0747663551401869,0.1869158878504673,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.7276685475708515,0.8080949317809998,0.7254903973903513,0.6844970974841227
2024-05-16 15:50:00,0.0,0.7191129883843714,0.2534629850472431,0.4776904704212683,0.330744613901424,0.5610549304467507,0.2492600093472494,0.7501501501501535,0.2190923317683866,0.7042522694696605,0.1284232157177224,0.6972784165332558,0.0,0.7917059377945332,0.1968591691995957,0.8086664632285618,0.1778615490061683,0.8324661810613943,0.4139861242510221,0.5991425509110386,0.7290697674418638,0.381578947368421,0.1309523809523806,0.6000000000000001,0.4871794871794873,0.7086556443942608,0.7086556443942608,6,35,5,44,0.0841121495327102,0.0747663551401869,15,16,5,2024,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.4383561643835616,0.7276685475708515,0.7276685475708515,0.7422689364753079,0.6741473962520119
2024-05-16 16:00:00,0.0,0.7191129883843714,0.2259425740757725,0.4652289798885376,0.3231605586278006,0.5691259554669326,0.2565625486835947,0.7351351351351354,0.1947645468772214,0.7042522694696605,0.1251324607629745,0.6916508999175288,0.0,0.7917059377945332,0.1950354609929077,0.8050045773573382,0.1778615490061683,0.8324661810613943,0.4107339955849876,0.6045016077170418,0.7279069767441904,0.381578947368421,0.1428571428571428,0.6000000000000001,0.4932126696832579,0.941793192455592,0.941793192455592,12,37,0,41,0.0747663551401869,0.0841121495327102,16,16,5,2024,3,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.452054794520548,0.7700957279329075,0.7276685475708515,0.7422689364753079,0.6857031289095581
